id,Exited
230754,0.05947236972955397
230755,0.09971522006395564
230756,0.983106313048054
230757,0.913447575786737
230758,0.04709166051795608
230759,0.31067733024201605
230760,0.11012537748680118
230761,0.6625713991538502
230762,0.047060540226147425
230763,0.7687576399319846
230764,0.054183554833683485
230765,0.37186315872270925
230766,0.05900198482893038
230767,0.05311727681050913
230768,0.046643517672429156
230769,0.10116331731362992
230770,0.2991515014721466
230771,0.07914176969451506
230772,0.12705241918379784
230773,0.05408379265153924
230774,0.07196180238684068
230775,0.13611565269957185
230776,0.11073606514559464
230777,0.06503368014680627
230778,0.08556041283972331
230779,0.6474059232370576
230780,0.07982684901497764
230781,0.1038344936026732
230782,0.07803620061266137
230783,0.1445804517037618
230784,0.0900774447914847
230785,0.04511217374822615
230786,0.1494351188960751
230787,0.7887502761583737
230788,0.05451918983420161
230789,0.08504911996890281
230790,0.7272336987379612
230791,0.29420626821999596
230792,0.04462924117371386
230793,0.1625731150399213
230794,0.11389571957120542
230795,0.3279413552356887
230796,0.10820374974076297
230797,0.2307973316721462
230798,0.13598405495318958
230799,0.09067805209426663
230800,0.11806942615237133
230801,0.197599218527017
230802,0.08272588575842688
230803,0.07046666813167757
230804,0.04883737953719561
230805,0.05887834977779131
230806,0.03901631040465193
230807,0.38647618161626185
230808,0.04442135482162136
230809,0.04354252180069187
230810,0.0825454692929428
230811,0.17780411813158628
230812,0.07564813361898136
230813,0.09794575885109037
230814,0.04085502405580253
230815,0.15397656996716888
230816,0.3893238653577454
230817,0.09123233616054002
230818,0.13338426469697937
230819,0.16072117259084123
230820,0.08488435236941362
230821,0.2721816258216888
230822,0.10501756083454691
230823,0.06892621797428235
230824,0.1860919977786923
230825,0.29209410094429045
230826,0.3787942639748221
230827,0.09267405359755698
230828,0.08429238216618197
230829,0.10386815980139401
230830,0.07069992016934583
230831,0.038705735329283834
230832,0.09878663362868331
230833,0.057473628144558524
230834,0.9187048835441458
230835,0.22316081796762535
230836,0.7482496889593757
230837,0.05095947436202719
230838,0.12592290092470543
230839,0.0966617341440259
230840,0.03793633624642119
230841,0.12148502835908558
230842,0.483397290513961
230843,0.20641666307233733
230844,0.13567151065826338
230845,0.9160539442108226
230846,0.06362281865724138
230847,0.2124116265466368
230848,0.08709347052969647
230849,0.03762713061581699
230850,0.06103660564693382
230851,0.08347186904254035
230852,0.04296971258947249
230853,0.03665828882743038
230854,0.04269933153825066
230855,0.046115419923761614
230856,0.06150286143111109
230857,0.10983412167500556
230858,0.7815912104715981
230859,0.6180527589845434
230860,0.14192124485383315
230861,0.10341081579668883
230862,0.12506090029616918
230863,0.279021246368605
230864,0.05289024939599695
230865,0.06856154699958945
230866,0.07383389965014453
230867,0.44177466317871
230868,0.06568897815845362
230869,0.06258118203491593
230870,0.15435542521239093
230871,0.0791936413137408
230872,0.08238152770984966
230873,0.07709618370236407
230874,0.11892143148472886
230875,0.06609890450611772
230876,0.17978577898850728
230877,0.8852519700198794
230878,0.37930762232218923
230879,0.06643425847255802
230880,0.8805621270015609
230881,0.03073634864458251
230882,0.07128102046528093
230883,0.13658703939524997
230884,0.04746677541652627
230885,0.29137207161864664
230886,0.09802780359460266
230887,0.09688350868065296
230888,0.2765236113062997
230889,0.12028407145336739
230890,0.7467112349801935
230891,0.5281721668529572
230892,0.32519892459700345
230893,0.054592127703965675
230894,0.08597958071719226
230895,0.0946436258220514
230896,0.3352146731009006
230897,0.33768810119300163
230898,0.04152172578588163
230899,0.06250974789675162
230900,0.4062921860654897
230901,0.0561665568101903
230902,0.055195306163103044
230903,0.9612832123101356
230904,0.0534576740827204
230905,0.1006165968906273
230906,0.07773909152699254
230907,0.8051051276916241
230908,0.33607284505161655
230909,0.08406860089059254
230910,0.31916148021559687
230911,0.1752628608460703
230912,0.1460877285344876
230913,0.9229324290859667
230914,0.2554159354157343
230915,0.0447309959657634
230916,0.1740247922746292
230917,0.050974613470147985
230918,0.04667640838714994
230919,0.07099698846597159
230920,0.15574964476789627
230921,0.06260804426422817
230922,0.08502609864184187
230923,0.09319570311283466
230924,0.07441578005689782
230925,0.3321826218168903
230926,0.6079753786692872
230927,0.08388294302217987
230928,0.6630781437414576
230929,0.1098116852724427
230930,0.0387964105599171
230931,0.07349529962883788
230932,0.08613538578229736
230933,0.0639983043800494
230934,0.07254152676051318
230935,0.689652067237818
230936,0.18762792828805602
230937,0.0636347823883707
230938,0.06238653978420605
230939,0.035238492183063144
230940,0.2987449315374399
230941,0.8002919023382755
230942,0.13911961318795577
230943,0.04201346215957819
230944,0.47164487323410353
230945,0.16109452566649965
230946,0.14587250929263007
230947,0.1255601067724827
230948,0.6067359014446859
230949,0.9535253727878831
230950,0.061867150716842144
230951,0.3362993299133385
230952,0.06813067696508555
230953,0.3511220308541449
230954,0.13261953994406525
230955,0.6831135767167026
230956,0.06321061253479503
230957,0.16919049910563658
230958,0.06689641744877373
230959,0.3980260847514573
230960,0.07226244663432166
230961,0.751545599672912
230962,0.03950131756388437
230963,0.07017191506736663
230964,0.19333191414264778
230965,0.0582151371191937
230966,0.03663536016191737
230967,0.04194172350750528
230968,0.1634604177558153
230969,0.07580678471317873
230970,0.034294092182405374
230971,0.22264595884213348
230972,0.17601336085274788
230973,0.07808157650576314
230974,0.9516121355381675
230975,0.04045813671318815
230976,0.13395388785893836
230977,0.12342092884864264
230978,0.06869644509459172
230979,0.042934335417779204
230980,0.06341923320158643
230981,0.20407460758324256
230982,0.060321756790561364
230983,0.06825527594117509
230984,0.38750143009311294
230985,0.15349812571165047
230986,0.060802251911744515
230987,0.05701032245418465
230988,0.09735140207591196
230989,0.054653760227300514
230990,0.3822365814527047
230991,0.8128930414655032
230992,0.09123403650511597
230993,0.8293704256336949
230994,0.05408938272636262
230995,0.08073387601739128
230996,0.06706556647574942
230997,0.47983543314476934
230998,0.050654877305467326
230999,0.8667721539520048
231000,0.07246718984030066
231001,0.07487825079323451
231002,0.0785425754159757
231003,0.24598298787740835
231004,0.3959640460245881
231005,0.06084780421674752
231006,0.05256988119251669
231007,0.045716191343588154
231008,0.35844393580789763
231009,0.11199434031623286
231010,0.04048215797947028
231011,0.048559636375590916
231012,0.10509675034872698
231013,0.7753470458330496
231014,0.08380859573365522
231015,0.06830833982920977
231016,0.11585914597047815
231017,0.08272120083457737
231018,0.6816037012953712
231019,0.7284071740465069
231020,0.08172345194744571
231021,0.08903882277459137
231022,0.29591032921943444
231023,0.0773306958388031
231024,0.04598143036839472
231025,0.1863478928834299
231026,0.1339810289234407
231027,0.03790130085590336
231028,0.036511506939316346
231029,0.05529728063496046
231030,0.25499323868101237
231031,0.6164770491995599
231032,0.05482120804797049
231033,0.2626930939734108
231034,0.03407718093064468
231035,0.0910112263334627
231036,0.2889402203544889
231037,0.1806028668879598
231038,0.2225035759527625
231039,0.0783888764586929
231040,0.11060692255197058
231041,0.034571420175609095
231042,0.07941047737435493
231043,0.05226500255636245
231044,0.06879071746106111
231045,0.8339834316096383
231046,0.12560443813474512
231047,0.09559289278522082
231048,0.03508126404692133
231049,0.049795883657665165
231050,0.8296705897749793
231051,0.20333198456238233
231052,0.07768797656789905
231053,0.14124063629132505
231054,0.04720878498277447
231055,0.7466459681956592
231056,0.03840486778491496
231057,0.0375370690083215
231058,0.1017291369759182
231059,0.16129769939278374
231060,0.08952660143205189
231061,0.30605804892630434
231062,0.10984517624354136
231063,0.14973290070849707
231064,0.4781608868854968
231065,0.24952719958711297
231066,0.07064927123013397
231067,0.0846869972286296
231068,0.13954732269232015
231069,0.1135717059384093
231070,0.05160929868913724
231071,0.037932221701899596
231072,0.07740050010439713
231073,0.1109431120366536
231074,0.04812802081679778
231075,0.08717234228546934
231076,0.22510458915375237
231077,0.4732007205642644
231078,0.043557136081260946
231079,0.6604893092856033
231080,0.07152330259614381
231081,0.7291650623223648
231082,0.9949031304639073
231083,0.1356904785899897
231084,0.10246104895400038
231085,0.6193527269783214
231086,0.21074535277071585
231087,0.07351616839412876
231088,0.12432214309795656
231089,0.05005996377986051
231090,0.1350556858149905
231091,0.1377200227930338
231092,0.07699522059886459
231093,0.10700540229001368
231094,0.16188593680725452
231095,0.04355873475057686
231096,0.08217163716758559
231097,0.3646974942073163
231098,0.06569740133802081
231099,0.4467742524139735
231100,0.05567025505179769
231101,0.03577217845159399
231102,0.07486150297575657
231103,0.09160371154086937
231104,0.12389243180861359
231105,0.07481928117762601
231106,0.06834356599494569
231107,0.3610437801645579
231108,0.07771581581354177
231109,0.06654941768417133
231110,0.05195071035592678
231111,0.10943103147438762
231112,0.11744991039737994
231113,0.598713450091107
231114,0.046325280232641805
231115,0.09997712425914501
231116,0.8057606122157215
231117,0.11453507143561334
231118,0.8671492111445062
231119,0.0656317890996236
231120,0.6326373844039653
231121,0.1604772280876643
231122,0.3451792242841663
231123,0.3152075223664287
231124,0.03502136777516538
231125,0.06922432657780998
231126,0.041566911669151135
231127,0.06464447409409314
231128,0.8568590798741229
231129,0.06447418896115575
231130,0.6660461886698936
231131,0.09594993549474692
231132,0.09771819784519348
231133,0.10860193018532543
231134,0.03887407494635711
231135,0.045611587159280834
231136,0.024863227179666395
231137,0.08796204451042933
231138,0.04939232963445021
231139,0.17724718455219593
231140,0.05203818232163975
231141,0.0671822254481891
231142,0.03802784580962902
231143,0.16754255918617172
231144,0.1291088204481977
231145,0.3398980247310114
231146,0.12437019127755809
231147,0.08385812427634745
231148,0.06558698048138023
231149,0.04429957937592876
231150,0.6354663859885655
231151,0.057066106971350845
231152,0.13809263617841835
231153,0.05245990590289913
231154,0.052310691467163245
231155,0.04711756872017281
231156,0.09375977597237106
231157,0.4402242506208614
231158,0.07855317232724265
231159,0.3714524448853505
231160,0.09291968775464167
231161,0.06743878756391716
231162,0.0543351176548679
231163,0.25578121768376194
231164,0.5845377872259535
231165,0.1643089522325798
231166,0.9229511642810619
231167,0.8611145185236866
231168,0.10394178635849186
231169,0.12069345427923006
231170,0.04330007077923069
231171,0.6172426058138324
231172,0.05781210851683073
231173,0.034366393415329426
231174,0.06362980539898036
231175,0.7238249827276856
231176,0.0709570306909865
231177,0.8145873523462883
231178,0.10303956299873274
231179,0.06221252701266265
231180,0.05136158472404075
231181,0.07527139677997315
231182,0.5836875199834932
231183,0.15504005611845736
231184,0.04506928268430232
231185,0.1902655669682825
231186,0.06987064030172017
231187,0.035426523734930514
231188,0.07724253954434666
231189,0.08548863707921686
231190,0.05312434236765493
231191,0.04035151612217638
231192,0.17452168396531004
231193,0.08623303661905378
231194,0.04309000314417888
231195,0.15496961621840416
231196,0.05561061716847291
231197,0.04713395089258831
231198,0.055221369500454545
231199,0.3508779690873516
231200,0.11303090590504553
231201,0.0748180050974362
231202,0.111517368003503
231203,0.9820213829499809
231204,0.08395654169779869
231205,0.1218132271404035
231206,0.05569970827283952
231207,0.18276694381106282
231208,0.955483231418399
231209,0.04803891599994908
231210,0.19380037942930065
231211,0.3275868683144796
231212,0.15083718473613758
231213,0.0379965759331554
231214,0.044367973288063675
231215,0.5998157351223646
231216,0.29644538340687154
231217,0.29281483087236404
231218,0.0487424585958148
231219,0.06974949057402323
231220,0.03781928505067204
231221,0.03731410105857675
231222,0.05539662233640425
231223,0.04493460156378558
231224,0.05018117763727044
231225,0.1713035057710318
231226,0.08496904426194596
231227,0.21158892697259546
231228,0.04057393456750471
231229,0.7962033549042995
231230,0.6860435461344078
231231,0.11965580460532785
231232,0.4425964852040484
231233,0.10384717224533963
231234,0.05980130215180011
231235,0.08092948449646481
231236,0.06355202860122353
231237,0.12344006942554946
231238,0.04641166564540585
231239,0.06103564384522361
231240,0.16023774383883055
231241,0.5227602345816266
231242,0.1833725592320509
231243,0.04182260514868372
231244,0.26824846414231673
231245,0.04964099623770868
231246,0.05098700732235524
231247,0.04160329367961816
231248,0.845715971660074
231249,0.06640109025032434
231250,0.036839489537362886
231251,0.1114619192657003
231252,0.04325803521339545
231253,0.14327979693987125
231254,0.06017038574039378
231255,0.07279284223783009
231256,0.043644484978923564
231257,0.08521029156477995
231258,0.06895993419076843
231259,0.2432079598577496
231260,0.18509222649692036
231261,0.7533778350172302
231262,0.0386816042329588
231263,0.09202472220229056
231264,0.8850608406655817
231265,0.27334836355923214
231266,0.04660554274063074
231267,0.12180092419389618
231268,0.033477412655051345
231269,0.08841111753513464
231270,0.0648947617466988
231271,0.08088631172021733
231272,0.4559603867967587
231273,0.12965789053889656
231274,0.19155059200904642
231275,0.22905937076439487
231276,0.036572837073486276
231277,0.08055764923260858
231278,0.3323066264643891
231279,0.03407343327537458
231280,0.1425331657321017
231281,0.09809125990731549
231282,0.043457683201729526
231283,0.0877426940588577
231284,0.06047744567913976
231285,0.5297279175063154
231286,0.668366104743238
231287,0.0814215363168357
231288,0.19708846753704995
231289,0.04783603783271899
231290,0.10297237588656903
231291,0.04090063031146067
231292,0.06179371895332537
231293,0.10788001339065642
231294,0.13446172566984446
231295,0.10666093950561582
231296,0.10189855724144675
231297,0.26725588807418227
231298,0.4945736173689267
231299,0.03761279351557017
231300,0.06240189275931937
231301,0.044717174159407236
231302,0.04608622418308418
231303,0.15937610335912228
231304,0.05702886788231629
231305,0.11833660597787816
231306,0.04815708222468683
231307,0.5533157911008232
231308,0.7549957238119833
231309,0.36872370913209535
231310,0.3924075214779434
231311,0.1530070619942541
231312,0.3065112994132471
231313,0.08187365692718837
231314,0.05796499990364373
231315,0.21429666290373348
231316,0.036280423334581875
231317,0.10437274103220183
231318,0.49848261228347407
231319,0.09210194904080689
231320,0.676359620862741
231321,0.22436739415026755
231322,0.0872384188538312
231323,0.07086529740735409
231324,0.15289009313266272
231325,0.8676762160978934
231326,0.0669170434086735
231327,0.1002301171938482
231328,0.072366956495702
231329,0.05998295166773104
231330,0.057370385859554035
231331,0.6899016095159323
231332,0.23399373629851847
231333,0.06982653932403406
231334,0.0841669377695359
231335,0.037388726517739584
231336,0.06112596452253021
231337,0.1051012665196234
231338,0.036256963630944467
231339,0.21658150616537716
231340,0.7875910615164227
231341,0.05170613356608375
231342,0.06747749999241197
231343,0.19437351349271195
231344,0.05105149523647634
231345,0.04701668087013214
231346,0.040402569370714
231347,0.07074186967434083
231348,0.1178781929639558
231349,0.05948563918079674
231350,0.3036794764097742
231351,0.1530679594482414
231352,0.1568755940623513
231353,0.04488940887180802
231354,0.04663879891054002
231355,0.063453068606364
231356,0.5180992812048443
231357,0.2650252751801316
231358,0.044353266712818216
231359,0.05655995945692458
231360,0.08820125610660672
231361,0.34372109978346915
231362,0.8490596322374511
231363,0.07491315024615633
231364,0.5478992804248067
231365,0.10601625383555348
231366,0.06823226213024834
231367,0.12824716114721307
231368,0.04392634468915674
231369,0.062183381636586925
231370,0.2078264825591582
231371,0.0764107410159935
231372,0.07987009046386019
231373,0.06738020770524566
231374,0.09928734333554527
231375,0.03817028741592772
231376,0.0930817925405008
231377,0.11254929182458995
231378,0.10399081315551617
231379,0.1666275674958944
231380,0.1313890352818401
231381,0.04337939548911225
231382,0.7882599205569294
231383,0.040125825471062436
231384,0.16618373068591297
231385,0.03828153665950754
231386,0.2842245009461467
231387,0.11801751823742543
231388,0.634203731413915
231389,0.060915425510014186
231390,0.050654282807212916
231391,0.03924904652386941
231392,0.10249557258312947
231393,0.9770252168419414
231394,0.20421743106341608
231395,0.07672742445174281
231396,0.30293949999514574
231397,0.14316801582219882
231398,0.11859249416459422
231399,0.20503565928526307
231400,0.0915609472720369
231401,0.07096683346498331
231402,0.8548927335555708
231403,0.5108782831094042
231404,0.10451842410240088
231405,0.0479176974537567
231406,0.06799099596477816
231407,0.16805719679928433
231408,0.8650748764023237
231409,0.036616441499193776
231410,0.1829974087355734
231411,0.906541724990344
231412,0.09331670614138146
231413,0.09807128748103665
231414,0.09723222928051671
231415,0.09213930848715961
231416,0.12040340395030115
231417,0.07399179358468182
231418,0.7795548964782582
231419,0.250138710736624
231420,0.5306721102159594
231421,0.07848226263976579
231422,0.03901924956119159
231423,0.10988117335244103
231424,0.06033907854576137
231425,0.5238961944484163
231426,0.3650951310235624
231427,0.7822006799340706
231428,0.06908919423168257
231429,0.9594185845556883
231430,0.08743518187978581
231431,0.21695249368830077
231432,0.2567363900107829
231433,0.8465916057368653
231434,0.8933483655930604
231435,0.09077186794164832
231436,0.1499075928694692
231437,0.05974367832771012
231438,0.8313835029021373
231439,0.1346027230131822
231440,0.1531774046403015
231441,0.132132492123027
231442,0.05750223370629032
231443,0.1583895264349256
231444,0.032303364965106836
231445,0.08937677046071933
231446,0.0764903764791819
231447,0.05220865132783665
231448,0.03664263229807277
231449,0.11779501758303552
231450,0.043094456915970226
231451,0.0437682649125213
231452,0.3520520088918122
231453,0.21559563185200545
231454,0.05057679193485527
231455,0.07964757778453489
231456,0.08123985313001299
231457,0.052852616609308074
231458,0.04380216199445608
231459,0.052070414285312706
231460,0.19650465710387696
231461,0.6121551432179279
231462,0.06856844711596627
231463,0.14122224943680795
231464,0.5152108672890702
231465,0.03625904646262655
231466,0.46183372013832635
231467,0.2190950054280826
231468,0.7129017758541635
231469,0.16311854559706657
231470,0.16905194395267023
231471,0.1239070429085949
231472,0.08531788835832615
231473,0.04768330051816148
231474,0.21919241903213244
231475,0.06003295608060951
231476,0.06576229941541371
231477,0.12038647581390476
231478,0.04189135688819308
231479,0.0706942873386079
231480,0.1032415989303766
231481,0.045387027420158696
231482,0.03655035948376454
231483,0.1278950910778671
231484,0.050285913731086124
231485,0.1091244965952543
231486,0.04295115881408851
231487,0.5320887392326993
231488,0.14837530465824475
231489,0.05211974721854347
231490,0.05451672244501078
231491,0.08406385742953962
231492,0.03933531937306666
231493,0.06601930628834983
231494,0.05121688262593419
231495,0.09799171777576524
231496,0.13008197618136147
231497,0.05484738499007464
231498,0.05228169023466017
231499,0.07031959462642136
231500,0.05864880224985835
231501,0.0815662895860247
231502,0.24221643948660462
231503,0.26201421769149086
231504,0.474519043929579
231505,0.08223154202124215
231506,0.05724832884183661
231507,0.9152512347174528
231508,0.06856597370421567
231509,0.06627554561064912
231510,0.6708336093507792
231511,0.7465884241557972
231512,0.24745065899007715
231513,0.07004400125890374
231514,0.8790253975861835
231515,0.04560552558315388
231516,0.12249772344532026
231517,0.08364768225997579
231518,0.09255644799741258
231519,0.5155003805579668
231520,0.4344444651691626
231521,0.09361160928173969
231522,0.12839655500260833
231523,0.10091434888922686
231524,0.3726314053637807
231525,0.13814372919824344
231526,0.8256023819587417
231527,0.6487877300139077
231528,0.038331569509426955
231529,0.027540402703044888
231530,0.04156505619449265
231531,0.30902173700383284
231532,0.23525122741811977
231533,0.2143971667439049
231534,0.05433078041065252
231535,0.0821073060225908
231536,0.22544355265493293
231537,0.08479771089457046
231538,0.04181772540716135
231539,0.1650371787139771
231540,0.30324756784919304
231541,0.6605315306427172
231542,0.060419862045799154
231543,0.06774823331703221
231544,0.0500677095017069
231545,0.1182200089670081
231546,0.0712861114512761
231547,0.11868415293047803
231548,0.7339772219496077
231549,0.10422152232665152
231550,0.4428793169406749
231551,0.1888948636551994
231552,0.9050643253988974
231553,0.2642888878764195
231554,0.08502640938245487
231555,0.09257670311132558
231556,0.8896530018109391
231557,0.036485783076108905
231558,0.3708403205543634
231559,0.8475055439250058
231560,0.05056325222528173
231561,0.4825076314276686
231562,0.08329007027210215
231563,0.8901464266383969
231564,0.07580423930570102
231565,0.038579758260295784
231566,0.8593225554294016
231567,0.0984155744145887
231568,0.10415615135834175
231569,0.1292354057740205
231570,0.045011761090863585
231571,0.13132793820085273
231572,0.12695660949558316
231573,0.44440795997261834
231574,0.08833241858455321
231575,0.04607188931471883
231576,0.08450236724624914
231577,0.12328888603137164
231578,0.0343018920567732
231579,0.0645867829574364
231580,0.11191607299636762
231581,0.04114779557324883
231582,0.09333069721355479
231583,0.10199626038403532
231584,0.050621171144251007
231585,0.9520365176552821
231586,0.9515842105725483
231587,0.05736167537708323
231588,0.8924309279769383
231589,0.1821200753208643
231590,0.11269310015153253
231591,0.29886667417432156
231592,0.07601093087244172
231593,0.16305833467291544
231594,0.44077030327985794
231595,0.17143500609495088
231596,0.05591488302296301
231597,0.042660173433933815
231598,0.24433554622488005
231599,0.4292156178121522
231600,0.07015759670307366
231601,0.08573817387792648
231602,0.1008479174891425
231603,0.13869496437934864
231604,0.0687911606281092
231605,0.05624741140522457
231606,0.05415768752508884
231607,0.1404191173390215
231608,0.041215903808463135
231609,0.04366455662269236
231610,0.13384076550104812
231611,0.10327359094387545
231612,0.5429215993953161
231613,0.9974905067016521
231614,0.6073586565128433
231615,0.17120004951295315
231616,0.04192397344779423
231617,0.08854123992838508
231618,0.06935239926839377
231619,0.1867800859906294
231620,0.060745858429600716
231621,0.728959377547296
231622,0.14869039235211645
231623,0.1729754212495077
231624,0.05877632720384501
231625,0.9399962690602441
231626,0.14448852138473678
231627,0.0789216090496672
231628,0.32873591502907046
231629,0.882213085184982
231630,0.07830394252689213
231631,0.06285001425513781
231632,0.10701165345089272
231633,0.03509399572813329
231634,0.04520596275728839
231635,0.21579561765467017
231636,0.053141229280386164
231637,0.04209291984913363
231638,0.07143293886004004
231639,0.1339089825170027
231640,0.6329729795523087
231641,0.8910683400158546
231642,0.10172462371965513
231643,0.13469759299411077
231644,0.30421168352443534
231645,0.0586903478746396
231646,0.04284303863696935
231647,0.480443490280229
231648,0.08431689404383666
231649,0.08388877035523201
231650,0.06315356317819903
231651,0.06078522380565883
231652,0.693602632113366
231653,0.1265033403723226
231654,0.04733321793602547
231655,0.08681883356837217
231656,0.03972862291206097
231657,0.05771475981204899
231658,0.11363016355839285
231659,0.08698217506479505
231660,0.09313918155846035
231661,0.08105400173958183
231662,0.03619286877926971
231663,0.039830750825496426
231664,0.04084105242942684
231665,0.22017005888421234
231666,0.04099554833098605
231667,0.15557937055821264
231668,0.7726728880768047
231669,0.9164492067775533
231670,0.05490490864843336
231671,0.13336408283560047
231672,0.11876692932522387
231673,0.6161900175072235
231674,0.07851364549046405
231675,0.24624862709475925
231676,0.044673053929937076
231677,0.06538661080795737
231678,0.11729750460453638
231679,0.06574855763178386
231680,0.9055306549885235
231681,0.07305238029079061
231682,0.06341584472178688
231683,0.040042660517524954
231684,0.37968551528462013
231685,0.9075889983085556
231686,0.4769130578268277
231687,0.05964235301883989
231688,0.2778311872906157
231689,0.8117441814135011
231690,0.5312482116491319
231691,0.34572950761996196
231692,0.9034220063483275
231693,0.09426687145538004
231694,0.12364648315061211
231695,0.15393018765528182
231696,0.06038852550356226
231697,0.4776757049555626
231698,0.0840440150676732
231699,0.05500249599419672
231700,0.11482534697067409
231701,0.05362963679880176
231702,0.03964192122326235
231703,0.08064756437602429
231704,0.6841156890886976
231705,0.09841296012333667
231706,0.30238776402384215
231707,0.18492777525658083
231708,0.055137306117659726
231709,0.6729651615775016
231710,0.2554422100270077
231711,0.08983287679806959
231712,0.03651721848163714
231713,0.7818600651729551
231714,0.7390011104553824
231715,0.09140325646109196
231716,0.10401930246897736
231717,0.5590019836303697
231718,0.8988080850490925
231719,0.0840606619844705
231720,0.12426427129254827
231721,0.5591333447684281
231722,0.05237984256778019
231723,0.8413730167646752
231724,0.08135880454404842
231725,0.06345132830279818
231726,0.106130763360709
231727,0.077427511594845
231728,0.13496954595830038
231729,0.05519268436880805
231730,0.2326769665750241
231731,0.16013020753347718
231732,0.09937672467037019
231733,0.16030223619784686
231734,0.03658732130467342
231735,0.06898558175611841
231736,0.06301059883300153
231737,0.04092492122492964
231738,0.19045778392768672
231739,0.1685524609719487
231740,0.10943025753716226
231741,0.10343690777419434
231742,0.05325454721738014
231743,0.042803649608599594
231744,0.03229009041237746
231745,0.17347102616002244
231746,0.8420266546350998
231747,0.05047844451868922
231748,0.7792376190385183
231749,0.3234149381070833
231750,0.0754779509481111
231751,0.06689187821747
231752,0.04070301377293163
231753,0.5896026595217484
231754,0.0996519598619986
231755,0.17462557064097609
231756,0.03734510772075696
231757,0.1056561656250466
231758,0.07806060607728106
231759,0.0789562533642413
231760,0.22796396861057452
231761,0.04626199593465986
231762,0.09739981593529007
231763,0.1096448392312125
231764,0.1955877104408316
231765,0.05254170858548825
231766,0.07475339305167358
231767,0.05094422866213488
231768,0.7030670090848444
231769,0.4166581161442043
231770,0.19706426881187292
231771,0.03807026303414241
231772,0.13294489632962617
231773,0.07568538049974956
231774,0.32983377805779013
231775,0.07877040777645049
231776,0.7041586286743671
231777,0.07665478071675567
231778,0.0348493553938128
231779,0.0597280307356454
231780,0.06903561912199757
231781,0.48021028582944747
231782,0.6035467041516492
231783,0.10307565550974285
231784,0.45827977497641204
231785,0.07498101324424263
231786,0.07796555556371716
231787,0.5269201957213211
231788,0.07200362319713274
231789,0.31048597926725324
231790,0.042211778417733985
231791,0.3104035710089014
231792,0.08160691552008231
231793,0.18453275759048204
231794,0.3350487660970862
231795,0.0982117837062292
231796,0.29724238896335003
231797,0.09950901763545972
231798,0.12526168114610295
231799,0.11015472721266861
231800,0.08120571206601102
231801,0.35968010944583123
231802,0.24207214004511246
231803,0.105517598841833
231804,0.038717732870687166
231805,0.07493638313137678
231806,0.10193712897707362
231807,0.2693164246886746
231808,0.11698525836089758
231809,0.1574205211470768
231810,0.7569891914952105
231811,0.07175797266749609
231812,0.05237780349241795
231813,0.05104633211814403
231814,0.17334366725863148
231815,0.10768301255423463
231816,0.1369059276508476
231817,0.08920496718673486
231818,0.14583967913529985
231819,0.09484966487541414
231820,0.03631617403265563
231821,0.06720169075008989
231822,0.050816942076298915
231823,0.17297327315271277
231824,0.09551878923282937
231825,0.3986550110643912
231826,0.28032344411776816
231827,0.9899348017868163
231828,0.7782787849973088
231829,0.7015579936657962
231830,0.4658559684988427
231831,0.11538296490522115
231832,0.5866900416000637
231833,0.11809132140989244
231834,0.05728952541094879
231835,0.6095279549338044
231836,0.7883871462150576
231837,0.9268091120320375
231838,0.08133661407718332
231839,0.17495875005378292
231840,0.8612207524281688
231841,0.04563517843795006
231842,0.11791699685034462
231843,0.0815426526207106
231844,0.044095453429831524
231845,0.0468413323687471
231846,0.1199954543379271
231847,0.11601418141529897
231848,0.23934834908740232
231849,0.045416436552625034
231850,0.037723272965958364
231851,0.1862584490371563
231852,0.11993898773749029
231853,0.6192606275407512
231854,0.23653580717591408
231855,0.07939677867712765
231856,0.05329626729369161
231857,0.09814361086052938
231858,0.1235184923139732
231859,0.06656655094900144
231860,0.8728816636559703
231861,0.094840826189843
231862,0.05817232995799613
231863,0.16107150649177787
231864,0.6830864438673436
231865,0.13647203494353388
231866,0.039876934187873914
231867,0.033511532831448365
231868,0.06285033105499255
231869,0.1460434427038311
231870,0.06586826716478411
231871,0.3107863377542479
231872,0.04060865985435453
231873,0.056436300067222736
231874,0.0761473692325219
231875,0.050381899847102826
231876,0.1515200360118499
231877,0.0683740723401416
231878,0.15795779853116973
231879,0.05428408379695368
231880,0.65955027932989
231881,0.10842896110946904
231882,0.13003130278391306
231883,0.08990480167685982
231884,0.04465686319574672
231885,0.05054549271473824
231886,0.04255920318771421
231887,0.6978360157443629
231888,0.04089842068990995
231889,0.04123212058680071
231890,0.036562512270072504
231891,0.18033590906055819
231892,0.2648740073513338
231893,0.07349553405435791
231894,0.5749675784779702
231895,0.05715785254722103
231896,0.058379090658012646
231897,0.0717097967864226
231898,0.07814370474958074
231899,0.14471757028414511
231900,0.4389470125731256
231901,0.9147863425134192
231902,0.34478335606839794
231903,0.15210548175107239
231904,0.06199092709894958
231905,0.039578384887891185
231906,0.06695366332953642
231907,0.06072038830619798
231908,0.43578515757169506
231909,0.041950904540263755
231910,0.059066423709413
231911,0.17348077894352457
231912,0.08078076475642494
231913,0.5557184159831553
231914,0.5186671167368185
231915,0.23913534440252782
231916,0.09975110714412061
231917,0.31966074552914875
231918,0.36922650590863443
231919,0.16627626739009305
231920,0.15147658419856294
231921,0.4688632091249716
