id,Exited
227799,0.07432603556957858
227800,0.05198496080751743
227801,0.16361770104730655
227802,0.0404569413528831
227803,0.19125858466097362
227804,0.47584325043232856
227805,0.19268819109341348
227806,0.00578024358114537
227807,0.5556414747832483
227808,0.25016066518635954
227809,0.5237733581137463
227810,0.6589042866211251
227811,0.1644609219051873
227812,0.11436970699018877
227813,0.05407621809729695
227814,0.34824182586451774
227815,0.032157191229194276
227816,0.33524656480821996
227817,0.06581956584701268
227818,0.5594553139021399
227819,0.015103856583522807
227820,0.09398426097943051
227821,0.34577415114325044
227822,0.1948587669404802
227823,0.6467248213241946
227824,0.0163194752611834
227825,0.011990017793359453
227826,0.8107568350354009
227827,0.24001826486545985
227828,0.49997116946112796
227829,0.6272778588977541
227830,0.050608711529133245
227831,0.0635319762971505
227832,0.6896036823985192
227833,0.08605929966656775
227834,0.3201519645354496
227835,0.2586462363173651
227836,0.03176083039380133
227837,0.29516770161754713
227838,0.38799272668897516
227839,0.3048375138300876
227840,0.42887167609457505
227841,0.18586556427992781
227842,0.08461072836274566
227843,0.09080253182723828
227844,0.6652578714232584
227845,0.07140898920159713
227846,0.025882121187501814
227847,0.041780903768958155
227848,0.08028322774388683
227849,0.129483505750191
227850,0.19901231760854043
227851,0.4132750225603573
227852,0.012815608235510033
227853,0.08436985582479664
227854,0.012597938475236969
227855,0.03857717674249384
227856,0.6482695359872928
227857,0.05660352854404482
227858,0.055467437035210745
227859,0.01387769532460469
227860,0.06557875967321547
227861,0.5696236156387227
227862,0.06748842804293148
227863,0.7032234912259547
227864,0.891837129904046
227865,0.08152463171755779
227866,0.16083910181353553
227867,0.5559133350711104
227868,0.3716172952473367
227869,0.22209160313954432
227870,0.5372878136583135
227871,0.09658568331828776
227872,0.11913160733468858
227873,0.020536503355977297
227874,0.007517232936787421
227875,0.07872715485370632
227876,0.3728647754408933
227877,0.020356967777175296
227878,0.3146692626322777
227879,0.05547800914283829
227880,0.05156874387512692
227881,0.19885866497921725
227882,0.8772267568145731
227883,0.600319479189195
227884,0.03903920480227558
227885,0.5012199573513858
227886,0.19942464749171332
227887,0.11289757684473087
227888,0.03984866472870316
227889,0.749136757591517
227890,0.10205929013029988
227891,0.6875087156048277
227892,0.5829182688565522
227893,0.32261869187241266
227894,0.6831840506714422
227895,0.12915595039851743
227896,0.08363339884677527
227897,0.6426948926676663
227898,0.1969491488084402
227899,0.13918872459102005
227900,0.39544148517205974
227901,0.040883346967923395
227902,0.2637632301224328
227903,0.027075242738697904
227904,0.12295534161799725
227905,0.10153284429344916
227906,0.24001409361389556
227907,0.5598144440868544
227908,0.10319888459385956
227909,0.23709316922952145
227910,0.7665637235948742
227911,0.0752691266389822
227912,0.31663665507229677
227913,0.06848229973312042
227914,0.3531444010341975
227915,0.6173738860134521
227916,0.09758437876817105
227917,0.7620442744276494
227918,0.014677754815878262
227919,0.1729158849719163
227920,0.26686529252900254
227921,0.11315916504446608
227922,0.08849808956790171
227923,0.0831951736157234
227924,0.14040616342027284
227925,0.055094613035617725
227926,0.5018610107107664
227927,0.3071463365679161
227928,0.4656921604483429
227929,0.1283602476265389
227930,0.20045683509808085
227931,0.1158052805804503
227932,0.16346218303249965
227933,0.04476730084951752
227934,0.25317305561911835
227935,0.046638793210739056
227936,0.4261082074066304
227937,0.15949168716192158
227938,0.1232745103771251
227939,0.3791778911128511
227940,0.07874247453872932
227941,0.034697575532931756
227942,0.5843757642718724
227943,0.09182555387275075
227944,0.03735069475283576
227945,0.01923892852394
227946,0.5155834658978662
227947,0.3989339876068847
227948,0.3981630246178253
227949,0.09183026033169436
227950,0.04525037428168411
227951,0.029931251069527043
227952,0.10598919589328316
227953,0.0634631240572337
227954,0.047966869724932006
227955,0.5866408451731429
227956,0.028690957006954624
227957,0.5168152705708934
227958,0.5665039696827315
227959,0.14140485025635868
227960,0.09924354465788107
227961,0.07455419028374624
227962,0.017858260831066494
227963,0.8129245125126118
227964,0.0189390707317108
227965,0.5063739376854737
227966,0.12961534283167245
227967,0.2221342283848717
227968,0.026544013458332585
227969,0.04023159065120456
227970,0.05537372766597992
227971,0.36450838613949044
227972,0.11691863635833973
227973,0.3201776730670069
227974,0.10460449793041074
227975,0.49199944069043255
227976,0.10828150522383016
227977,0.1535040706849835
227978,0.11033240653082314
227979,0.5259888236406697
227980,0.3257668408328327
227981,0.7190489424790402
227982,0.018602848714583137
227983,0.5064789654870315
227984,0.11715900198113928
227985,0.28344897612879305
227986,0.07638893685256538
227987,0.08903611580603442
227988,0.1641988662209838
227989,0.6819380424300607
227990,0.12894650382438422
227991,0.01279508426963
227992,0.18818620302508993
227993,0.036827763610759755
227994,0.7247110008178428
227995,0.35895843218168916
227996,0.17801408310843625
227997,0.14433789057288093
227998,0.15106382187065123
227999,0.03847019444425714
228000,0.16506135705654382
228001,0.04043914659289027
228002,0.1251458674753163
228003,0.022165861891138703
228004,0.24848481344613088
228005,0.36656535012258584
228006,0.10166477776335595
228007,0.08429069636721774
228008,0.0721900355898434
228009,0.09041284780578202
228010,0.0665826866695609
228011,0.6344986533211572
228012,0.4525089482250221
228013,0.08535364447600531
228014,0.3034128547146397
228015,0.2015467063734585
228016,0.09421519260107376
228017,0.4377973525538397
228018,0.5785293196065591
228019,0.07882656173760552
228020,0.027682827560265563
228021,0.07697388173073347
228022,0.07074311016612017
228023,0.14367687184950603
228024,0.013174816511550398
228025,0.9632532114423897
228026,0.6310452806759258
228027,0.3582016936720687
228028,0.11345251119743113
228029,0.040573326279528386
228030,0.04722975260209557
228031,0.06583603783855932
228032,0.05686845928586595
228033,0.6409849229164909
228034,0.01877084891264395
228035,0.04219628151518452
228036,0.5396334445390838
228037,0.7263731217619108
228038,0.03578633434012885
228039,0.3072948160343545
228040,0.03670044402185808
228041,0.7138650721570112
228042,0.09637280915555266
228043,0.6722316294721392
228044,0.046486706054452924
228045,0.03519088288048
228046,0.033983329486444606
228047,0.04972562982741947
228048,0.05681206758266568
228049,0.05687970920732514
228050,0.5759174340529636
228051,0.17426272637602622
228052,0.037912836478521
228053,0.023614506894132446
228054,0.006285560531263092
228055,0.2159405094505882
228056,0.024808856913669516
228057,0.345848633276299
228058,0.8299936011894679
228059,0.30251209120064826
228060,0.2503429048286226
228061,0.15544332145877965
228062,0.0803920914081971
228063,0.5597899714837636
228064,0.21750235697713047
228065,0.06780154605390935
228066,0.15940147904494875
228067,0.05919242263830884
228068,0.1293579772406288
228069,0.05916571000324481
228070,0.1439222667746978
228071,0.7159349877326886
228072,0.13850619129432093
228073,0.08421418048460513
228074,0.05124658624713249
228075,0.44382301812592573
228076,0.030989377159918514
228077,0.2477754865604688
228078,0.051132982843511324
228079,0.08058147640074846
228080,0.013486538889422287
228081,0.061840020498686234
228082,0.02107718571967044
228083,0.046318318826072256
228084,0.016888906002835585
228085,0.3547753084869707
228086,0.1909050437292068
228087,0.23940350450377945
228088,0.15579720359056337
228089,0.1401913217402125
228090,0.43827612942988203
228091,0.10246942368787847
228092,0.09669734132472464
228093,0.1482458332705097
228094,0.2357340740027607
228095,0.04452560215621759
228096,0.06286296949622923
228097,0.18918314553298402
228098,0.3916182212787827
228099,0.04802213014287588
228100,0.1539102330192973
228101,0.5851434608152895
228102,0.030022317039129612
228103,0.09672045038950387
228104,0.41715876149948444
228105,0.437220965887181
228106,0.0026763683478088335
228107,0.6235206828100559
228108,0.10343853564690501
228109,0.29167317229335277
228110,0.47069690353585986
228111,0.015544950481625111
228112,0.6249241104014935
228113,0.5366913080980312
228114,0.7410709235102875
228115,0.09472509604570496
228116,0.00844453895568421
228117,0.7533990373718761
228118,0.029106342955824857
228119,0.12231526519937491
228120,0.14888313447694934
228121,0.12170439345627168
228122,0.08881898364661253
228123,0.01685303397265294
228124,0.11134051767855913
228125,0.808719373638482
228126,0.8006673742820335
228127,0.1642275826998321
228128,0.11167055231368476
228129,0.27635237603917356
228130,0.04738021846500656
228131,0.154873600723574
228132,0.7243174833170692
228133,0.15067259269464392
228134,0.557921106655068
228135,0.04511299150768544
228136,0.06722323129797377
228137,0.2217661744421628
228138,0.0326317616717182
228139,0.2560725489649157
228140,0.12024272008481224
228141,0.07840957655353885
228142,0.32375570630084166
228143,0.07333011970720135
228144,0.03027639532657729
228145,0.24823248220608363
228146,0.010638991132891205
228147,0.019379397090632824
228148,0.25470883841868414
228149,0.06969964824207937
228150,0.32251384448394277
228151,0.25986473520070424
228152,0.654591668169916
228153,0.28121065225489417
228154,0.06565267807782325
228155,0.7806735533855262
228156,0.0758163311348599
228157,0.049589609064340456
228158,0.08345648635429735
228159,0.029432666303355504
228160,0.06753979090131991
228161,0.05717286047740813
228162,0.02500319990395031
228163,0.6257225311640076
228164,0.12548772985555862
228165,0.08414905545199186
228166,0.6447989821802099
228167,0.015442591139424953
228168,0.012673135898761788
228169,0.2618202791774293
228170,0.05942610513742771
228171,0.07628120084607351
228172,0.31653391292119626
228173,0.4203978508094475
228174,0.06119612895747238
228175,0.07045691895412803
228176,0.08285573477619948
228177,0.04257632824145684
228178,0.2672116039555132
228179,0.08399762626100096
228180,0.3487969920820639
228181,0.37719060796266385
228182,0.19911888441737718
228183,0.07279574220318696
228184,0.2048557018442094
228185,0.20974663406697752
228186,0.020651089864280305
228187,0.09302462418465805
228188,0.10078235193532073
228189,0.1781808074805043
228190,0.7874916327627758
228191,0.21769537272895637
228192,0.09178656669203134
228193,0.2228558639143736
228194,0.0867796604391868
228195,0.07625258570667956
228196,0.6255312175464373
228197,0.03326105569283765
228198,0.17318277014968
228199,0.05777463903747207
228200,0.10149856200925018
228201,0.008466149550693117
228202,0.706727681931313
228203,0.019419279290691534
228204,0.41624294370490306
228205,0.12852831827379904
228206,0.05689347431153437
228207,0.018302771624606095
228208,0.4125533177942139
228209,0.10433875864234564
228210,0.005213573252509752
228211,0.0696225745618433
228212,0.11757977654482887
228213,0.05733068242138115
228214,0.18021209837395596
228215,0.7838665059672284
228216,0.10014566834000002
228217,0.2245496733110788
228218,0.17817367063528813
228219,0.02655782332954784
228220,0.2995253011899317
228221,0.22412606077658473
228222,0.09533038706661376
228223,0.21426380541454704
228224,0.5348031442500512
228225,0.36589736732558437
228226,0.25110253243121056
228227,0.1447935787380326
228228,0.12956110069518725
228229,0.10172983161071199
228230,0.4401117444592815
228231,0.07668024700018365
228232,0.5700362563402319
228233,0.08058284433112702
228234,0.040938876541685675
228235,0.022188235766927546
228236,0.1375113582034234
228237,0.24115641919305994
228238,0.013234156145429768
228239,0.2530268539756443
228240,0.05306079129083204
228241,0.06629921528284022
228242,0.06946378168311805
228243,0.17613251264770266
228244,0.5798863944046917
228245,0.036007092090387986
228246,0.655911383309946
228247,0.5319470055802035
228248,0.03329935141203498
228249,0.013333594475481363
228250,0.08835869263832453
228251,0.02503148353112589
228252,0.9024195206276275
228253,0.040474943356771535
228254,0.759569536188856
228255,0.3168223113110133
228256,0.18179134063701102
228257,0.0836087885307102
228258,0.023061479686300845
228259,0.0199740623278139
228260,0.02236458173758945
228261,0.36666367369098
228262,0.03439593976106668
228263,0.7107891800708495
228264,0.05670000066880123
228265,0.01886841186195212
228266,0.31405616560928346
228267,0.3636125928950554
228268,0.01272921363723647
228269,0.39279230622203914
228270,0.02781867574923328
228271,0.08783878793078193
228272,0.009506163772314231
228273,0.21290929382751878
228274,0.14245263746407494
228275,0.45580576062944944
228276,0.42161200166128204
228277,0.07699473548294353
228278,0.7447154310077053
228279,0.08339241020114706
228280,0.07387034112045632
228281,0.6738503000004055
228282,0.19981969723718943
228283,0.4936607083835917
228284,0.6953961060551248
228285,0.04814099995033613
228286,0.465510299064792
228287,0.09908154917967822
228288,0.10141461952716968
228289,0.07932261844675273
228290,0.007160869693010566
228291,0.21224836841313544
228292,0.2289768859339006
228293,0.4618491837136404
228294,0.29966288566257926
228295,0.10149956122453993
228296,0.017973253952390706
228297,0.5601619649600407
228298,0.011581816761254892
228299,0.058299113564403024
228300,0.046073360208404274
228301,0.13716528951021623
228302,0.45573680217279605
228303,0.027317909610474048
228304,0.33688798968501876
228305,0.19802656666209348
228306,0.09112382466239985
228307,0.021926868672318054
228308,0.23589993226825268
228309,0.5089753542570741
228310,0.2812926289335011
228311,0.16375542172898655
228312,0.05947719582336681
228313,0.007402840614066023
228314,0.02424524713831759
228315,0.004304945154406318
228316,0.0903094724539093
228317,0.07830064424375707
228318,0.041001894656282595
228319,0.15512226062253115
228320,0.08554801963028022
228321,0.028485414329355307
228322,0.023109319757938104
228323,0.3486049334484677
228324,0.09587215208491937
228325,0.6055162682138214
228326,0.18669722846500653
228327,0.25054346206919065
228328,0.3814450501291119
228329,0.20642158530437082
228330,0.04694109975489004
228331,0.47881273139767105
228332,0.11477532756743286
228333,0.04234571663533699
228334,0.05114992705210277
228335,0.024818402576446123
228336,0.13337584534695876
228337,0.19515839904580448
228338,0.008490832530069211
228339,0.09837927395712653
228340,0.09113722126978333
228341,0.5878325032436902
228342,0.07586677026361723
228343,0.07406714513636863
228344,0.045577218851554885
228345,0.6817458145502858
228346,0.23484925993015318
228347,0.16677685474769208
228348,0.10416947592594862
228349,0.22059530719464013
228350,0.5751731780709973
228351,0.1385114825966506
228352,0.9419019010536784
228353,0.09100768925290777
228354,0.11613038462891324
228355,0.2467352996443673
228356,0.03742856976899683
228357,0.06878193861468958
228358,0.08861895498599391
228359,0.027252760637385406
228360,0.4112479677085467
228361,0.7813345998539281
228362,0.010164635067263842
228363,0.23016079427036984
228364,0.14240232362680327
228365,0.6566591671394748
228366,0.019004139167549908
228367,0.20430082477439562
228368,0.3904815910686031
228369,0.5091849587733122
228370,0.007712759371515176
228371,0.6715535003865212
228372,0.031337297099839456
228373,0.07276190026283452
228374,0.0006770729168494011
228375,0.12803181463761798
228376,0.05802364027837914
228377,0.07643253495911458
228378,0.0041859549562585415
228379,0.013565798892641714
228380,0.060861356360335406
228381,0.03325599578837485
228382,0.05183778092998779
228383,0.17771853067946464
228384,0.6425424826235726
228385,0.062349755072913696
228386,0.03557171841929957
228387,0.04372498354417944
228388,0.10532337385563317
228389,0.3273090440132436
228390,0.5136960653218572
228391,0.37400363904386164
228392,0.12440501376290104
228393,0.01756756575197843
228394,0.331558405496198
228395,0.007870368293062693
228396,0.017518923677534562
228397,0.036105363753966974
228398,0.5822941173374688
228399,0.08964760248774573
228400,0.03706349261619203
228401,0.7492016105690733
228402,0.19953971609124813
228403,0.0829690589188813
228404,0.06988831877303113
228405,0.036840177417260506
228406,0.019088879381690068
228407,0.01774539516446285
228408,0.009833486650978444
228409,0.294172451804874
228410,0.1633280372119141
228411,0.3408376311101951
228412,0.16637802414236477
228413,0.13754816672264653
228414,0.6525363667117969
228415,0.30462171570451985
228416,0.035307724479537644
228417,0.13198892121019043
228418,0.7444304410370141
228419,0.050266994653576515
228420,0.027186717116989327
228421,0.14421146290313294
228422,0.15403148281510154
228423,0.46866345372832535
228424,0.17457378371342747
228425,0.5868822476608315
228426,0.0431143173283262
228427,0.1172362928127497
228428,0.05605642214706401
228429,0.18707730594475624
228430,0.024975173089507093
228431,0.1255912146849346
228432,0.5317030194600424
228433,0.015889460594984646
228434,0.713838768217294
228435,0.08268015543052429
228436,0.13772639740588402
228437,0.20423245079770447
228438,0.009781273032151292
228439,0.01974834427704961
228440,0.16176892828303774
228441,0.32197864238105894
228442,0.019982551029116714
228443,0.5520534832830549
228444,0.2660016237391041
228445,0.33946718436841183
228446,0.07386320944535976
228447,0.03459762977757061
228448,0.20192447610791733
228449,0.07778875503552088
228450,0.05838987655313146
228451,0.012540073151230657
228452,0.07338578071857285
228453,0.19516489354041833
228454,0.5208760040606977
228455,0.024104418542678127
228456,0.5182382100424061
228457,0.7519172110776273
228458,0.13820663941069
228459,0.7741396496897395
228460,0.06844348027717953
228461,0.10581481937441291
228462,0.055842894134249976
228463,0.09328291832281096
228464,0.2606451816681781
228465,0.15063306668292464
228466,0.008274778951985055
228467,0.009247775828896552
228468,0.03340884484318086
228469,0.020179200395620246
228470,0.0385481822867568
228471,0.11493091151165219
228472,0.019863058206323933
228473,0.061166942146129534
228474,0.030956568712700534
228475,0.021786019671551134
228476,0.3653493885895323
228477,0.3020680078626084
228478,0.038459539663422616
228479,0.018352026347174966
228480,0.008554773050767442
228481,0.0750508067506623
228482,0.2510319099063347
228483,0.05447466718192073
228484,0.0889696134947068
228485,0.6773332593527194
228486,0.015455192506798646
228487,0.031988639674897464
228488,0.2584191224754687
228489,0.05445066227819512
228490,0.15616045737510464
228491,0.16057545221203787
228492,0.03874582128897529
228493,0.12657818063456514
228494,0.06815202872310822
228495,0.257060348901193
228496,0.37943993043058233
228497,0.18026929199309097
228498,0.027936077710592883
228499,0.05638292026865776
228500,0.022025701670658444
228501,0.03779017244362667
228502,0.07599436236869411
228503,0.5482989127432986
228504,0.08573943220053555
228505,0.02106963191195454
228506,0.6236804742571236
228507,0.20531414689312083
228508,0.05742442673285448
228509,0.04945518658986176
228510,0.08506413842487912
228511,0.21875556826199352
228512,0.179217520143551
228513,0.5907693392656503
228514,0.6423473303830265
228515,0.04939862565336656
228516,0.09113387412381743
228517,0.3502534656553112
228518,0.02444941915807122
228519,0.02202667562085161
228520,0.572785605325658
228521,0.26957481098541525
228522,0.044487772358133844
228523,0.16759664857142004
228524,0.020745322053719734
228525,0.8208993215928518
228526,0.011782934744510323
228527,0.7275437800576163
228528,0.3232374264622622
228529,0.13721070571128932
228530,0.6641727623952285
228531,0.3812196887078767
228532,0.27290534192875454
228533,0.15994034459260054
228534,0.3380755653818804
228535,0.05974623028013297
228536,0.23207963552258454
228537,0.01592144938854552
228538,0.07056070831293097
228539,0.15351856921928275
228540,0.43250623514750675
228541,0.023997412271325746
228542,0.007817392738391741
228543,0.05932811983329075
228544,0.0133029925056374
228545,0.8521911604210489
228546,0.5769704569057227
228547,0.2295564427020187
228548,0.025582311209621428
228549,0.11877933457127972
228550,0.6607956126103416
228551,0.04145749838528467
228552,0.45315101408801967
228553,0.2139885959357797
228554,0.020497253901911042
228555,0.0321668080361471
228556,0.008194157411322381
228557,0.23784867173366583
228558,0.039798971861803256
228559,0.17186447732253698
228560,0.5668466927041295
228561,0.0907197427745421
228562,0.05104551357011836
228563,0.029953085639872843
228564,0.02625491999238741
228565,0.18934717689875574
228566,0.1912750218204299
228567,0.07451554941702421
228568,0.1215962165686581
228569,0.15984557488142737
228570,0.2419135818286915
228571,0.4539871941164263
228572,0.0410782303071414
228573,0.1491623311322787
228574,0.10841695847935402
228575,0.5447481536494234
228576,0.5550606378875286
228577,0.06923078007420536
228578,0.0414280385575053
228579,0.5485047252055691
228580,0.5876848422032459
228581,0.5429005337562235
228582,0.16311850477651949
228583,0.5264011784805761
228584,0.39046839600350647
228585,0.018554504080504887
228586,0.008351626284937195
228587,0.01205587883919371
228588,0.18702218744024718
228589,0.0556851697241899
228590,0.05467812717865173
228591,0.21044547185851928
228592,0.13125220292383394
228593,0.2663623499373305
228594,0.5537437233610399
228595,0.3751522453800583
228596,0.2147873864085569
228597,0.3391993122144057
228598,0.09343790948881428
228599,0.011154565644534242
228600,0.03214362648519739
228601,0.6116600782612956
228602,0.028025172548818443
228603,0.06213947983155878
228604,0.3221228266218352
228605,0.023932150366566898
228606,0.029721494440016347
228607,0.09094233246578089
228608,0.3328365777169483
228609,0.03338620525011199
228610,0.042712935311177244
228611,0.15461629648788913
228612,0.10342640810085153
228613,0.7635591497279114
228614,0.11025334961773892
228615,0.20216511161606215
228616,0.7067975482198722
228617,0.06339333997974768
228618,0.21315999818579315
228619,0.39310851786558965
228620,0.12323787968973296
228621,0.5620427265763792
228622,0.20977150719422935
228623,0.016418188982737343
228624,0.024466209136163958
228625,0.31643832987096926
228626,0.7727846525167504
228627,0.5517419263403216
228628,0.06534412047003506
228629,0.42566229156562085
228630,0.16807456766012288
228631,0.12318943640445679
228632,0.018252280217472043
228633,0.1498256925471479
228634,0.037002800931806676
228635,0.5788838301330037
228636,0.0191268988876805
228637,0.01789636391379635
228638,0.3616782933754742
228639,0.03301452438123517
228640,0.5802538204242024
228641,0.09293447606423637
228642,0.061366921155639936
228643,0.10746395046239811
228644,0.025820069104718943
228645,0.7537834947329649
228646,0.06258513436006562
228647,0.020022376496562605
228648,0.09001255437566709
228649,0.06776025920725043
228650,0.3414192615960357
228651,0.17136892474142837
228652,0.5622233306184162
228653,0.08442152682740413
228654,0.3454085895480594
228655,0.30751043638363035
228656,0.1452099139810236
228657,0.4773111630479628
228658,0.18753267714482477
228659,0.3895062481578836
228660,0.5327133087234374
228661,0.3059170460959911
228662,0.569173706099499
228663,0.3611883299166446
228664,0.14949750696087993
228665,0.4279916160939889
228666,0.007929054594053212
228667,0.5940230817670632
228668,0.06454757080767082
228669,0.8113591230891387
228670,0.05661730956183299
228671,0.07822314273582634
228672,0.2472134750938582
228673,0.8558087838466019
228674,0.23806812970231545
228675,0.38255475084370877
228676,0.318875822766893
228677,0.024530318629356312
228678,0.23615943023086206
228679,0.07551460478629542
228680,0.32303545752105456
228681,0.04658445774653669
228682,0.004453129757374883
228683,0.03817916236615853
228684,0.48160112966601987
228685,0.0997700759632899
228686,0.09949085767590077
228687,0.01718085327121342
228688,0.48417912935825697
228689,0.017880408671812807
228690,0.07114166263625088
228691,0.11546353020623418
228692,0.36652507166512593
228693,0.06421617503835779
228694,0.03296581833478013
228695,0.7496348413462925
228696,0.22880545025832819
228697,0.6072157184393031
228698,0.3670782023717139
228699,0.11516370156956329
228700,0.017063904972920065
228701,0.01301811558167054
228702,0.31736070460070087
228703,0.017328319393157123
228704,0.025640798056538405
228705,0.01449525774313481
228706,0.18758170597059765
228707,0.14438761922834842
228708,0.5673933235224808
228709,0.03189645715478751
228710,0.45327469001515314
228711,0.0183347793636786
228712,0.06373204542882076
228713,0.2732901879328705
228714,0.009684119649495528
228715,0.16131061392653054
228716,0.04793812137527126
228717,0.11013007196739857
228718,0.2002854597095709
228719,0.21994955265430322
228720,0.0042694850274147675
228721,0.05905170601979802
228722,0.3727347868594082
228723,0.05158987602526863
228724,0.2120657629998977
228725,0.16014167202681343
228726,0.11041069959925912
228727,0.009366114199920478
228728,0.02264495317438104
228729,0.10387328736567
228730,0.09451848274451731
228731,0.016773118685207963
228732,0.38378716927470824
228733,0.01747446603410194
228734,0.08611140627004547
228735,0.25214097543651187
228736,0.11479976671504905
228737,0.06293856926884264
228738,0.12735967667545137
228739,0.026009612882163177
228740,0.48699713285805274
228741,0.021228598405542184
228742,0.040973009930048813
228743,0.12083045499222902
228744,0.29561143841941184
228745,0.04372771945158121
228746,0.1176010990907122
228747,0.558012259631341
228748,0.818770822688396
228749,0.16090404961747126
228750,0.13401591506175559
228751,0.028824334028784426
228752,0.03245424221110006
228753,0.2515742864656362
228754,0.293347123775909
228755,0.2504930934433711
228756,0.06942365155800362
228757,0.142388259974653
228758,0.1631116263440005
228759,0.22523177490093224
228760,0.05421398474905463
228761,0.2937069074707679
228762,0.11544596689077537
228763,0.10115717823944619
228764,0.8153509800825965
228765,0.2623104319213292
228766,0.020035249664247082
228767,0.35159188459148466
228768,0.5706500702621646
228769,0.023189201687888596
228770,0.37841731682057883
228771,0.07952632776845157
228772,0.23348746228454584
228773,0.17761757429361988
228774,0.35985832761133774
228775,0.02757136216767033
228776,0.016538471351502958
228777,0.059780789323310886
228778,0.08409758384386
228779,0.43610634527311876
228780,0.10427603928326777
228781,0.07299053914357835
228782,0.7339800922100298
228783,0.5002544154509765
228784,0.5099830457085689
228785,0.11147261171180999
228786,0.7652443791443072
228787,0.3036427447485513
228788,0.31050811640652404
228789,0.10186880030197144
228790,0.029095365223605348
228791,0.32878901651735437
228792,0.05291851409594347
228793,0.019047317513675114
228794,0.07871584931651848
228795,0.052151028184102874
228796,0.24765792406355625
228797,0.16639461154380675
228798,0.03422095837338514
228799,0.06865740542420512
228800,0.23961273909932432
228801,0.051556647784519294
228802,0.4479144875296447
228803,0.29227656734764157
228804,0.013966823051353779
228805,0.4931876777640978
228806,0.45287408609643115
228807,0.214668974965668
228808,0.015075935015070216
228809,0.16099179131061137
228810,0.5361033699750073
228811,0.06881339151678323
228812,0.5612163607352663
228813,0.06526493522620258
228814,0.02277636889983436
228815,0.05808466519646218
228816,0.04492890187647316
228817,0.5762900867363367
228818,0.41094295809420556
228819,0.42879506187724487
228820,0.057254930177100545
228821,0.2370761524362769
228822,0.44852978114602077
228823,0.017377405008631868
228824,0.16422534513999984
228825,0.20092404420185414
228826,0.03777269833928407
228827,0.40891108742375926
228828,0.010667363336068198
228829,0.12033939129437772
228830,0.04110003054987701
228831,0.14142089519865605
228832,0.2162850080413874
228833,0.2166496495032352
228834,0.06383841380992991
228835,0.0350865141804418
228836,0.08931220654130927
228837,0.7321730012525757
228838,0.16808126109698585
228839,0.09643586043220026
228840,0.22416388374798948
228841,0.3314419950673081
228842,0.23072905256653944
228843,0.26448887280517186
228844,0.007062176845304988
228845,0.8171421757481618
228846,0.48070401464067564
228847,0.2698688588862804
228848,0.3676361817566521
228849,0.03326310757037527
228850,0.0026131580614600146
228851,0.23468566405401628
228852,0.07538406475246122
228853,0.11106392907264974
228854,0.8545138270136597
228855,0.04338010668291904
228856,0.12552302262836876
228857,0.08271931643100254
228858,0.03056244681046172
228859,0.0032299673059721207
228860,0.5843332500409208
228861,0.04598390603828595
228862,0.05326011292302634
228863,0.22760283323895614
228864,0.6178246838111118
228865,0.05821370380068657
228866,0.23264229916321824
228867,0.0049045856550124
228868,0.08826321108781826
228869,0.15340654998252137
228870,0.22984846741013698
228871,0.018457415704235956
228872,0.2244109431299912
228873,0.36896818365945505
228874,0.6906982125525662
228875,0.44499723454067447
228876,0.17696257290641057
228877,0.12785186126407647
228878,0.4445192640842595
228879,0.09303738876242942
228880,0.0959078698170242
228881,0.16000539471223735
228882,0.03216334028977025
228883,0.014465479162096498
228884,0.4692332982488395
228885,0.02372660379779577
228886,0.39098817276456715
228887,0.28563048969897636
228888,0.03029310094945524
228889,0.4663301546180707
228890,0.10390933189062396
228891,0.11941813084946463
228892,0.18148343458868674
228893,0.17005462270978017
228894,0.11995122257233579
228895,0.2317570395121332
228896,0.026339075138046886
228897,0.048142139156260505
228898,0.1818579467691545
228899,0.04643740426693911
228900,0.044046430866652664
228901,0.011835773366935663
228902,0.1154186507031547
228903,0.7971178196403774
228904,0.16344953513522426
228905,0.2519166189529978
228906,0.09957045456250131
228907,0.3911237097145954
228908,0.047046868219999156
228909,0.4660656848409257
228910,0.13610238110926726
228911,0.07560654617268076
228912,0.19423194478258565
228913,0.07023436710392594
228914,0.02303678780445414
228915,0.6151496201747475
228916,0.5118068327221956
228917,0.6550404691446907
228918,0.3096839078746935
228919,0.06087505742321973
228920,0.041173992157011535
228921,0.36566814665041275
228922,0.1945701308180463
228923,0.09487516053871704
228924,0.1235911426818115
228925,0.5935829696376734
228926,0.01245748896665708
228927,0.010558627156559725
228928,0.04862976067388599
228929,0.49252350882775064
228930,0.18079944846928156
228931,0.5115087345504217
228932,0.825731492267472
228933,0.23151696198053814
228934,0.019220207930228904
228935,0.43886945929014676
228936,0.06299355577737085
228937,0.03903154662003322
228938,0.31991428607939604
228939,0.37341028203726356
228940,0.4494263864369767
228941,0.01073408597844503
228942,0.03704676946527477
228943,0.05304675002025142
228944,0.22484584090526907
228945,0.0059601872537869876
228946,0.42937640427124735
228947,0.016336349312267573
228948,0.19820211473662558
228949,0.16705519189745224
228950,0.13278988779130613
228951,0.8866258509167434
228952,0.09045592352829529
228953,0.026491780244051043
228954,0.08742658803282292
228955,0.10930059949969914
228956,0.3772852316018433
228957,0.07444734344161186
228958,0.6980729692503053
228959,0.13031067450393163
228960,0.6450624189469418
228961,0.37593766230723447
228962,0.20908920543922543
228963,0.02301234733755604
228964,0.4363426025981359
228965,0.31254473132105415
228966,0.2219612317085008
